SeniorCitizen,has_security_service,has_streaming_service,is_month_to_month,is_long_term_customer,tenure,MonthlyCharges,TotalCharges,total_services,average_monthly_revenue,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_group
0,1,1,0,1,53,94.45,5042.75,5,95.14622641509433,Female,No,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),49-72
1,0,0,1,1,37,72.25,2575.45,1,69.60675675675675,Male,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25-48
0,1,1,0,1,64,70.15,4480.7,5,70.0109375,Male,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,49-72
0,1,0,1,0,5,48.65,235.2,2,47.04,Male,No,Yes,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),0-12
0,1,1,0,1,60,104.7,6333.8,6,105.56333333333333,Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,49-72
0,1,0,1,0,2,50.3,92.75,2,46.375,Male,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,0-12
0,1,1,0,1,25,54.2,1423.15,4,56.926,Female,No,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,25-48
0,0,0,1,0,6,19.7,113.5,1,18.916666666666668,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-12
0,1,1,0,1,60,110.6,6586.85,7,109.78083333333333,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,49-72
0,1,1,1,1,30,100.2,2983.8,5,99.46000000000001,Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,25-48
0,1,1,0,1,67,49.35,3321.35,4,49.57238805970149,Male,No,No,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),49-72
0,0,0,0,1,53,24.05,1301.9,2,24.56415094339623,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),49-72
0,1,0,1,0,10,55.2,528.35,3,52.835,Female,Yes,Yes,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),0-12
0,1,0,1,0,1,52.2,52.2,2,52.2,Female,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,1,1,1,55,54.55,2978.3,4,54.150909090909096,Male,Yes,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),49-72
0,1,1,0,1,70,84.7,5991.05,7,85.58642857142857,Female,No,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,49-72
0,1,0,1,1,34,50.2,1815.3,2,53.391176470588235,Female,Yes,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),25-48
0,1,1,0,1,68,110.25,7279.35,7,107.04926470588236,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),49-72
0,1,1,0,1,59,109.15,6557.75,7,111.14830508474576,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),49-72
0,1,0,1,0,9,74.85,708.2,2,78.6888888888889,Female,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,0,1,1,0,6,80.5,463.05,2,77.175,Male,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0-12
0,1,1,0,1,50,103.95,5231.3,6,104.626,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,49-72
1,1,1,0,1,72,92.45,6440.25,8,89.44791666666667,Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),49-72
1,1,1,1,1,41,53.95,2215.4,4,54.03414634146342,Male,Yes,No,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,25-48
0,1,0,1,0,4,50.8,202.3,2,50.575,Male,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,0-12
0,1,0,0,1,47,40.3,1794.8,3,38.18723404255319,Male,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,25-48
0,1,1,0,1,62,94.95,5791.85,5,93.41693548387097,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),49-72
0,0,0,1,0,18,20.45,357.0,1,19.833333333333332,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,13-24
0,0,0,1,0,3,75.85,256.6,2,85.53333333333335,Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,0,0,0,1,65,25.1,1725.0,2,26.53846153846154,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),49-72
0,0,1,0,1,59,85.55,5084.65,3,86.18050847457627,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,49-72
0,1,1,0,1,60,70.15,4224.7,5,70.41166666666666,Female,No,No,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),49-72
0,0,0,1,0,10,20.55,187.35,1,18.735,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-12
0,1,0,0,0,7,38.55,280.0,3,40.0,Male,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,0-12
0,1,1,1,1,28,91.0,2626.15,4,93.79107142857143,Male,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,25-48
1,1,0,1,1,29,79.3,2414.55,3,83.26034482758621,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,25-48
0,0,0,0,0,0,19.7,0.0,1,19.7,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0-12
0,1,1,0,1,37,64.65,2347.85,4,63.4554054054054,Female,No,No,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),25-48
0,0,0,0,1,45,24.65,1138.8,2,25.306666666666665,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25-48
0,1,1,0,1,61,79.8,4914.8,6,80.57049180327868,Male,Yes,No,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,49-72
0,0,0,0,1,64,19.45,1208.6,1,18.884375,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),49-72
0,1,1,0,1,63,91.35,5764.7,4,91.5031746031746,Male,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,49-72
1,0,0,1,1,37,76.5,2868.15,2,77.51756756756757,Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25-48
1,0,0,0,1,72,24.3,1778.7,2,24.704166666666666,Female,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),49-72
0,1,1,0,1,66,89.9,5958.85,8,90.28560606060607,Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),49-72
0,0,1,1,0,1,95.65,95.65,4,95.65,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,0-12
0,0,1,1,0,9,79.75,769.1,2,85.45555555555556,Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-12
0,0,0,1,0,1,25.35,25.35,0,25.35,Male,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-12
1,1,1,1,0,4,99.8,442.85,5,110.7125,Female,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0-12
1,0,0,1,1,38,74.95,2869.85,2,75.52236842105263,Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25-48
0,1,0,1,1,44,61.9,2924.05,4,66.45568181818182,Male,Yes,Yes,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,25-48
0,1,0,1,0,22,54.7,1178.75,3,53.57954545454545,Female,Yes,No,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,13-24
0,1,1,0,1,53,106.95,5785.5,6,109.16037735849056,Female,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),49-72
1,0,1,1,0,23,90.45,2117.25,3,92.05434782608695,Male,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,13-24
0,0,0,1,0,20,18.9,347.65,1,17.3825,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),13-24
0,0,0,0,1,51,24.75,1234.6,2,24.2078431372549,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,49-72
0,0,0,0,1,62,20.65,1218.45,1,19.65241935483871,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),49-72
0,0,0,1,0,7,18.95,130.55,1,18.650000000000002,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-12
0,1,1,1,0,17,83.55,1329.15,3,78.18529411764706,Female,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,13-24
0,1,1,0,1,41,70.2,2894.55,5,70.59878048780489,Male,No,Yes,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,25-48
0,1,1,0,0,7,94.05,633.45,4,90.49285714285715,Female,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,0-12
0,0,0,1,0,1,50.05,50.05,2,50.05,Male,No,Yes,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,0,0,1,64,58.35,3756.45,4,58.69453125,Female,Yes,No,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),49-72
0,0,0,1,0,3,75.5,220.6,2,73.53333333333333,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
1,0,0,1,1,50,71.05,3444.85,1,68.89699999999999,Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49-72
0,1,0,1,0,18,56.8,1074.65,3,59.70277777777778,Male,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),13-24
0,0,1,1,0,13,55.95,734.35,2,56.48846153846154,Female,Yes,Yes,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,13-24
0,1,1,0,1,69,80.65,5542.55,6,80.3268115942029,Male,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),49-72
0,1,0,1,0,1,79.15,79.15,3,79.15,Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,0-12
0,1,1,1,0,4,90.65,367.95,4,91.9875,Male,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,0-12
0,0,1,1,0,1,53.5,53.5,2,53.5,Male,No,No,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,0-12
0,1,0,0,1,25,53.65,1355.45,3,54.218,Male,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,25-48
0,0,1,1,0,18,55.95,1082.8,2,60.15555555555555,Female,Yes,Yes,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,13-24
0,0,0,0,1,48,23.55,1173.35,2,24.444791666666664,Male,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25-48
0,0,0,0,1,26,20.65,595.5,1,22.903846153846153,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25-48
0,0,0,1,0,1,69.1,69.1,1,69.1,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,1,1,0,4,57.2,223.75,5,55.9375,Female,No,Yes,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,0-12
0,0,0,1,0,1,20.3,20.3,1,20.3,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-12
0,0,0,1,0,11,74.35,834.2,2,75.83636363636364,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,1,1,0,4,61.45,229.55,3,57.3875,Male,Yes,Yes,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),0-12
1,0,0,1,0,8,19.65,164.3,1,20.5375,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0-12
0,1,1,1,0,6,90.75,512.25,4,85.375,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-12
0,1,1,0,1,72,92.0,6632.75,8,92.12152777777777,Male,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),49-72
0,1,0,0,1,27,52.85,1498.65,3,55.50555555555556,Female,No,No,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),25-48
1,0,0,1,0,1,71.0,71.0,1,71.0,Female,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,0,0,0,0,17,20.15,353.65,1,20.802941176470586,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,13-24
0,1,0,0,1,66,68.75,4447.55,6,67.38712121212122,Male,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),49-72
0,0,0,0,1,53,19.5,1050.5,1,19.82075471698113,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),49-72
0,1,0,1,1,44,84.8,3626.35,4,82.41704545454546,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),25-48
0,0,0,0,1,52,20.85,1071.6,1,20.607692307692307,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),49-72
1,1,1,0,1,70,90.05,6333.4,8,90.47714285714285,Male,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),49-72
0,0,0,1,0,1,25.75,25.75,2,25.75,Female,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-12
0,1,1,0,1,61,94.1,5638.3,5,92.43114754098362,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,49-72
0,1,1,0,0,19,100.95,1875.55,5,98.71315789473684,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,13-24
0,0,0,0,0,11,20.6,233.9,1,21.263636363636365,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0-12
0,1,1,1,1,26,85.75,2146.5,3,82.5576923076923,Male,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,25-48
0,0,0,0,1,60,19.85,1128.1,1,18.801666666666666,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),49-72
0,1,1,1,0,1,84.85,84.85,3,84.85,Male,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0-12
0,1,1,1,1,26,92.4,2349.8,5,90.37692307692308,Male,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),25-48
1,1,0,1,1,24,80.5,2088.45,3,87.01875,Male,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,13-24
0,1,1,0,0,22,100.05,2090.25,5,95.01136363636364,Male,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,13-24
0,1,1,0,1,51,98.85,4947.55,5,97.0107843137255,Female,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,49-72
1,1,0,0,1,61,85.55,5251.75,4,86.09426229508196,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),49-72
0,1,1,0,1,44,54.3,2390.45,4,54.32840909090908,Male,Yes,No,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),25-48
0,1,1,0,0,0,80.85,0.0,6,80.85,Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,0-12
0,1,0,1,0,5,75.65,399.45,2,79.89,Female,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,0-12
0,0,1,1,0,1,78.8,78.8,2,78.8,Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,0-12
0,1,0,0,1,26,61.55,1581.95,4,60.84423076923077,Male,No,No,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,25-48
0,1,0,1,0,15,84.35,1302.65,4,86.84333333333333,Female,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),13-24
0,0,1,1,0,4,80.35,307.4,2,76.85,Male,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0-12
0,1,0,1,0,12,84.6,959.9,4,79.99166666666666,Male,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,0,1,0,1,49.9,49.9,2,49.9,Male,No,Yes,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,0-12
0,1,0,1,0,22,57.95,1271.8,4,57.809090909090905,Male,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,13-24
0,1,1,0,1,49,49.65,2409.9,3,49.18163265306123,Male,Yes,No,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49-72
0,0,0,0,0,13,19.75,265.75,1,20.442307692307693,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,13-24
0,1,0,0,1,66,90.55,6130.95,5,92.89318181818182,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),49-72
0,1,1,0,1,62,39.0,2337.45,2,37.7008064516129,Male,Yes,No,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),49-72
0,1,1,0,1,66,63.3,4189.7,4,63.48030303030303,Male,Yes,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),49-72
0,0,1,1,0,3,35.2,108.95,1,36.31666666666667,Female,No,No,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),0-12
0,1,0,0,1,63,68.8,4111.35,6,65.25952380952381,Male,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),49-72
0,0,0,0,0,15,19.35,278.85,1,18.59,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,13-24
0,1,1,1,1,43,94.1,4107.3,5,95.51860465116279,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,25-48
1,1,1,0,1,65,109.05,7108.2,7,109.35692307692307,Male,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,49-72
0,0,1,1,0,2,85.7,169.8,3,84.9,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-12
0,1,0,1,0,14,50.1,709.5,2,50.67857142857143,Female,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),13-24
0,1,1,0,1,68,109.05,7508.55,7,110.41985294117647,Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),49-72
0,0,0,1,0,20,19.6,356.15,1,17.807499999999997,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),13-24
0,1,0,1,1,57,65.2,3687.85,5,64.69912280701755,Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),49-72
0,0,0,0,1,72,19.8,1468.75,1,20.399305555555557,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),49-72
0,1,1,1,0,6,84.4,556.35,3,92.72500000000001,Male,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-12
0,1,1,0,1,53,73.9,3958.25,6,74.68396226415095,Male,No,No,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49-72
0,1,1,0,1,57,70.1,3913.3,4,68.65438596491228,Female,Yes,Yes,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),49-72
0,0,0,1,0,1,20.1,20.1,1,20.1,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-12
0,0,0,1,0,15,49.0,749.25,2,49.95,Male,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,13-24
1,1,0,1,1,40,79.2,3233.85,3,80.84625,Female,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25-48
0,1,1,0,1,71,53.95,3888.65,5,54.76971830985916,Male,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),49-72
1,0,1,1,0,13,45.3,528.45,2,40.650000000000006,Female,Yes,No,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,13-24
0,1,1,0,1,72,91.15,6637.9,8,92.19305555555555,Female,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),49-72
0,1,1,0,1,52,95.7,4976.15,5,95.6951923076923,Female,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),49-72
0,1,0,0,1,63,81.15,5224.5,3,82.92857142857143,Female,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),49-72
0,0,0,0,1,29,19.1,529.5,1,18.25862068965517,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25-48
0,1,1,1,1,29,100.55,2878.75,5,99.26724137931035,Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),25-48
0,0,0,1,0,3,20.75,67.1,1,22.366666666666664,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),0-12
0,0,0,1,0,19,20.6,414.95,1,21.839473684210525,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,13-24
0,1,1,0,1,61,99.9,6241.35,5,102.31721311475411,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,49-72
0,1,0,1,0,10,54.25,583.0,3,58.3,Female,No,No,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,0-12
0,1,1,0,1,67,109.7,7344.45,7,109.6186567164179,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),49-72
0,0,0,0,1,42,19.55,839.4,1,19.985714285714284,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,25-48
0,1,0,1,0,1,75.7,75.7,2,75.7,Female,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,0,1,1,0,5,84.0,424.75,3,84.95,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0-12
0,0,0,0,0,20,19.5,403.15,1,20.1575,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,13-24
1,0,0,1,0,1,69.5,69.5,1,69.5,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0-12
0,1,0,1,0,6,78.95,494.95,3,82.49166666666666,Male,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,1,1,1,34,106.35,3549.25,6,104.38970588235294,Male,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,25-48
